# Sensor type: Respeck
# Activity type: Lying down on back
# Activity code: 2
# Subject id: s1704145
# Notes: test
timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1634656108567,-0.40820312,-0.07281494,1.0307007,1.875,-0.390625,0.265625
1634656108613,-0.40185547,-0.066467285,1.0184937,2.359375,-0.609375,0.34375
1634656108660,-0.40185547,-0.08111572,1.0231323,2.71875,-0.71875,0.15625
1634656108678,-0.40307617,-0.07550049,1.0202026,3.28125,-1.328125,-0.1875
1634656108729,-0.4008789,-0.07720947,1.0314331,3.546875,-1.28125,-0.109375
1634656108776,-0.39331055,-0.07623291,1.0018921,2.171875,-0.640625,-0.140625
1634656108811,-0.39746094,-0.082092285,1.0111694,2.21875,-0.21875,-0.34375
1634656108863,-0.40600586,-0.08721924,1.015564,2.328125,-0.375,-0.03125
1634656108892,-0.40283203,-0.09307861,1.0082397,1.78125,-0.5,0.0
1634656108922,-0.40576172,-0.082092285,1.0177612,1.859375,-0.6875,0.015625
1634656108971,-0.40161133,-0.082336426,1.0111694,1.515625,-0.28125,-0.046875
1634656109004,-0.40112305,-0.08453369,1.0050659,1.234375,0.125,-0.3125
1634656109038,-0.41088867,-0.089904785,1.0160522,1.046875,0.234375,-0.484375
1634656109086,-0.40478516,-0.08673096,1.0079956,0.765625,0.03125,-0.375
1634656109118,-0.40234375,-0.08062744,1.0177612,1.359375,0.109375,-0.28125
1634656109168,-0.40429688,-0.08306885,1.007019,1.046875,0.078125,-0.4375
1634656109231,-0.40307617,-0.08428955,1.0187378,1.515625,-0.296875,-0.359375
1634656109266,-0.4050293,-0.09039307,1.008728,1.078125,-0.578125,-0.25
1634656109282,-0.4091797,-0.085998535,1.0363159,2.625,-0.4375,-0.265625
1634656109313,-0.40942383,-0.08721924,1.0050659,1.5,0.015625,-0.0625
1634656109362,-0.41186523,-0.093811035,1.010437,1.53125,-0.03125,-0.34375
1634656109395,-0.41259766,-0.08917236,1.0111694,2.1875,-0.28125,-0.46875
1634656109443,-0.40942383,-0.09210205,1.0128784,1.65625,-0.046875,-0.09375
1634656109475,-0.40600586,-0.08917236,1.0062866,1.734375,-0.125,-0.109375
1634656109523,-0.4111328,-0.09039307,1.0106812,2.03125,-0.421875,-0.34375
1634656109557,-0.40405273,-0.090148926,1.0050659,1.921875,-0.421875,-0.328125
1634656109607,-0.41333008,-0.093811035,1.0126343,2.0625,-0.390625,-0.109375
1634656109655,-0.40698242,-0.09112549,1.0055542,1.4375,0.078125,-0.203125
1634656109671,-0.41357422,-0.09674072,1.0106812,1.546875,-0.296875,-0.328125
1634656109719,-0.41601562,-0.097717285,1.0101929,2.015625,-0.46875,-0.25
1634656109751,-0.40966797,-0.09552002,1.0204468,1.984375,-0.21875,-0.109375
1634656109800,-0.4074707,-0.09112549,0.99920654,1.6875,-0.15625,-0.09375
1634656109833,-0.4104004,-0.09210205,1.0082397,1.765625,-0.015625,0.015625
1634656109883,-0.41625977,-0.101379395,1.0150757,1.890625,-0.234375,-0.1875
1634656109914,-0.41186523,-0.09527588,1.0092163,1.71875,-0.171875,-0.0625
1634656109946,-0.4116211,-0.09844971,1.0065308,1.953125,-0.359375,0.015625
1634656109995,-0.41235352,-0.101623535,1.0114136,1.875,-0.328125,-0.28125
1634656110043,-0.4140625,-0.094055176,1.0106812,1.6875,-0.015625,-0.234375
1634656110076,-0.41381836,-0.09844971,1.0072632,1.734375,-0.359375,-0.3125
1634656110109,-0.41723633,-0.09503174,1.0040894,1.578125,-0.171875,-0.234375
1634656110157,-0.4177246,-0.093811035,1.0082397,1.484375,-0.125,-0.21875
1634656110206,-0.4104004,-0.10064697,1.0106812,1.6875,-0.015625,-0.21875
1634656110271,-0.4177246,-0.09967041,1.0072632,1.546875,-0.1875,-0.25
1634656110305,-0.41235352,-0.09674072,0.9977417,0.75,0.21875,-0.234375
1634656110337,-0.4248047,-0.10284424,1.026062,1.34375,0.0,0.03125
1634656110357,-0.40185547,-0.101135254,0.994812,-0.375,0.5625,-0.328125
1634656110385,-0.42089844,-0.101379395,1.0072632,0.046875,0.53125,-0.484375
1634656110438,-0.4104004,-0.09991455,1.024353,-0.6875,0.625,-0.578125
1634656110504,-0.40698242,-0.090148926,1.0004272,-1.484375,1.5625,-0.4375
1634656110519,-0.40698242,-0.085754395,1.0133667,-1.296875,1.09375,-0.34375
1634656110550,-0.41186523,-0.09063721,1.0126343,-0.703125,0.734375,-0.375
1634656110580,-0.41186523,-0.08135986,1.015564,-0.625,0.78125,-0.265625
1634656110650,-0.41088867,-0.07867432,1.0065308,-0.59375,0.6875,-0.140625
1634656110669,-0.40039062,-0.073791504,1.0140991,-0.625,1.109375,-0.28125
1634656110710,-0.40527344,-0.082092285,1.022644,-0.390625,0.921875,-0.359375
1634656110743,-0.40698242,-0.07647705,1.0167847,-0.09375,0.71875,-0.359375
1634656110793,-0.40771484,-0.07232666,1.0204468,0.28125,0.53125,-0.1875
1634656110824,-0.4074707,-0.074035645,1.0079956,0.03125,0.359375,-0.3125
1634656110909,-0.39990234,-0.07330322,1.0114136,0.15625,0.765625,-0.34375
1634656110923,-0.3972168,-0.074035645,1.0148315,0.015625,0.71875,-0.203125
1634656111019,-0.39794922,-0.06866455,1.0192261,0.25,0.6875,-0.21875
1634656111037,-0.39990234,-0.066223145,1.0182495,0.28125,0.671875,-0.234375
1634656111051,-0.39013672,-0.06695557,1.0162964,0.453125,0.53125,-0.265625
1634656111069,-0.3959961,-0.06573486,1.0199585,0.46875,0.3125,-0.078125
