# Sensor type: Respeck
# Activity type: Running
# Activity code: 11
# Subject id: s1704145
# Notes: test
timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1634656128849,0.7441406,-1.446106,-0.16925049,-16.0,57.265625,5.625
1634656128898,0.10888672,-0.23687744,0.0018920898,-31.296875,21.78125,34.53125
1634656128948,-0.7438965,0.08319092,-0.20098877,-44.578125,-14.546875,-11.703125
1634656128974,0.7150879,0.21917725,-0.07891846,-29.734375,45.453125,-5.40625
1634656129007,0.07836914,0.41082764,-0.066467285,12.8125,-18.890625,31.96875
1634656129057,-0.080566406,-0.15289307,-0.581604,27.1875,-8.765625,11.984375
1634656129090,1.2438965,-2.0,-0.2617798,-67.640625,-138.34375,-48.578125
1634656129138,0.71655273,-2.0,-0.06817627,-12.1875,22.984375,16.234375
1634656129172,-0.063964844,-1.5598755,-0.5894165,32.703125,-37.109375,-90.609375
1634656129205,0.9958496,-1.5283813,0.015563965,32.140625,-34.765625,-55.828125
1634656129251,-0.45483398,-0.5708618,0.40911865,11.421875,-65.859375,-25.765625
1634656129285,-0.6599121,0.8119507,-0.30108643,-0.546875,-62.703125,-38.828125
1634656129348,-0.38842773,0.5734253,0.0211792,26.453125,77.671875,-20.234375
1634656129367,0.41479492,-0.3279419,-0.0647583,0.71875,105.4375,73.3125
1634656129414,-0.35131836,-0.023254395,-0.6174927,51.6875,-49.8125,62.671875
1634656129447,0.43945312,-1.7974243,-0.96221924,59.234375,4.875,0.0
1634656129481,0.5402832,-2.0,0.48114014,22.6875,-6.671875,78.859375
1634656129527,0.034179688,-1.5859985,-0.20733643,-6.09375,16.5,21.78125
1634656129566,0.53759766,-1.242981,-0.24591064,-57.59375,120.515625,17.5
1634656129612,-0.28051758,-0.02130127,-0.3040161,-69.59375,99.796875,32.40625
1634656129644,-0.009033203,0.75823975,-0.40655518,-34.6875,-33.84375,-18.515625
1634656129722,0.5612793,0.2086792,-0.39727783,-10.234375,5.5,14.796875
1634656129739,0.15136719,0.32659912,0.16619873,25.34375,5.53125,48.09375
1634656129803,0.38378906,-1.5757446,-1.3433228,50.625,-18.859375,-32.390625
1634656129820,1.1193848,-2.0,0.15887451,44.3125,27.234375,-2.515625
1634656129841,0.0925293,-2.0,-1.1118774,11.484375,-67.953125,-79.546875
1634656129886,1.1618652,-1.2109985,-0.3008423,-17.65625,41.671875,-72.609375
1634656129921,-0.38183594,-1.1643677,0.24847412,-4.546875,-65.34375,-23.515625
1634656129967,-0.2043457,0.230896,-0.04034424,15.609375,-48.640625,-83.359375
1634656130002,-0.01928711,1.6723022,-0.24176025,42.640625,-9.984375,-22.84375
1634656130047,0.39990234,-0.66192627,-0.44732666,-95.578125,28.46875,70.765625
1634656130081,0.016601562,-0.07989502,0.07318115,33.921875,-38.0,27.25
1634656130129,0.19311523,-0.7839966,-1.1958618,30.53125,-69.0,45.953125
1634656130161,1.999939,-2.0,0.7821655,17.53125,134.625,50.96875
1634656130210,-0.41918945,-1.692688,0.21917725,-2.265625,-17.921875,72.65625
1634656130246,0.5812988,-0.94366455,-0.4414673,-40.171875,92.703125,-14.578125
1634656130294,0.21679688,-0.1873169,-0.0032348633,-60.734375,69.453125,23.296875
1634656130325,-0.29711914,0.28607178,-0.44000244,-41.921875,6.453125,-7.078125
1634656130357,0.31396484,0.27435303,-0.17315674,-0.5,-6.59375,3.203125
1634656130406,-0.0029296875,0.47357178,-0.020324707,10.21875,11.75,22.71875
1634656130454,-0.010986328,0.11956787,-0.24517822,39.46875,-11.375,-9.734375
1634656130470,1.8388672,-2.0,-2.0,-112.015625,-163.45312,-43.90625
1634656130519,1.999939,-1.9216919,-0.88360596,16.96875,6.015625,-77.9375
1634656130551,-0.65771484,-1.6611938,-0.59161377,56.46875,-95.515625,-33.015625
1634656130602,0.5891113,-1.4824829,-0.13043213,-20.8125,-18.234375,-91.375
1634656130633,-0.0053710938,-0.09259033,0.066833496,-15.140625,-45.859375,-22.78125
1634656130698,-0.9663086,1.1032104,-0.1494751,-3.6875,-108.984375,-95.0625
1634656130714,0.73706055,-0.0076293945,-0.5689087,-59.78125,93.109375,43.765625
1634656130750,0.13745117,0.15252686,0.30633545,5.5,4.296875,38.734375
1634656130795,0.17700195,-0.24078369,-0.692688,83.03125,-40.78125,95.703125
1634656130831,0.79589844,-2.0,-0.6243286,120.296875,-2.328125,-9.875
1634656130878,0.1003418,-2.0,-0.09991455,-4.203125,-10.984375,50.234375
1634656130926,0.576416,-1.5654907,-0.5940552,-12.65625,106.84375,16.625
1634656130959,0.45361328,-0.58795166,0.340271,-70.859375,20.171875,50.609375
1634656130994,-0.48706055,0.2423706,-0.36676025,-45.09375,-12.578125,7.109375
1634656131039,0.3972168,0.3973999,-0.27838135,-17.578125,-12.921875,-24.890625
1634656131071,0.27612305,0.36224365,-0.11627197,-0.609375,-9.578125,16.640625
1634656131104,-0.2854004,0.3180542,-0.028137207,39.453125,-35.046875,1.765625
1634656131169,0.34594727,-1.1555786,-1.1104126,38.765625,18.09375,-21.609375
1634656131185,1.999939,-2.0,0.65960693,51.953125,-51.03125,17.015625
1634656131234,0.06689453,-2.0,-0.058166504,-19.078125,-105.890625,-2.5
1634656131283,0.35717773,-1.6223755,0.05218506,6.328125,23.828125,-141.79688
1634656131315,-0.17382812,-1.2932739,-0.21783447,3.171875,-116.703125,-46.65625
1634656131350,-0.29418945,0.10638428,-0.032287598,51.65625,-41.765625,-118.140625
1634656131397,-0.3725586,1.6766968,-0.14483643,-29.609375,-20.21875,-32.40625
1634656131431,0.12670898,-0.12188721,-0.2859497,60.125,49.140625,19.21875
1634656131463,0.18676758,-0.30645752,0.2267456,1.703125,26.90625,38.8125
1634656131511,-0.17871094,-0.38189697,-0.9456177,47.90625,-57.96875,69.40625
1634656131543,0.1262207,-2.0,-0.34161377,-43.515625,7.609375,-21.703125
1634656131592,0.44628906,-2.0,-0.117492676,9.46875,154.0,112.640625
1634656131624,-0.07104492,-1.274231,-0.20977783,-52.734375,93.03125,-17.828125
1634656131672,0.68066406,-0.4553833,-0.003967285,-56.703125,79.109375,-6.28125
1634656131707,0.09692383,0.4015503,-0.24713135,-50.578125,13.46875,44.234375
1634656131738,0.07543945,0.16668701,-0.20147705,-25.890625,-10.03125,-5.890625
1634656131786,-0.012207031,0.5338745,-0.058898926,-9.109375,-5.671875,-2.5
1634656131819,-0.21777344,0.24359131,-0.18585205,21.734375,-26.9375,0.3125
1634656131868,0.49804688,-1.1953735,-1.0977173,47.03125,60.734375,-26.359375
1634656131901,1.999939,-2.0,0.19940186,-13.203125,-2.484375,-20.96875
1634656131948,0.14770508,-2.0,-0.33306885,18.953125,-55.671875,6.125
1634656131981,0.5283203,-1.9295044,0.12322998,3.78125,-21.765625,-84.671875
1634656132030,-0.22583008,-1.0762329,0.0045776367,-10.671875,-11.78125,-63.9375
1634656132066,-0.3359375,0.35858154,0.05340576,24.8125,4.109375,-59.5625
1634656132096,-0.55566406,1.1959839,0.15863037,-30.109375,-19.796875,-46.8125
1634656132144,0.6784668,-0.5540161,-0.13336182,-31.53125,19.890625,28.265625
1634656132177,0.1159668,0.05218506,-0.34527588,10.203125,0.125,46.140625
1634656132242,-0.38208008,-0.11480713,-0.52716064,60.59375,-17.390625,38.296875
1634656132257,1.999939,-2.0,-0.5755005,65.5625,92.875,-78.984375
1634656132305,0.051757812,-2.0,0.5336304,2.953125,55.359375,82.09375
1634656132354,-0.09106445,-1.2007446,0.24798584,-46.109375,30.578125,-12.609375
1634656132371,0.30371094,-0.95880127,0.18084717,-67.375,32.78125,-3.390625
1634656132427,0.09277344,0.11785889,-0.4290161,-27.875,33.484375,21.9375
1634656132456,-0.26904297,0.44281006,-0.11773682,-30.78125,-21.84375,-2.890625
1634656132518,-0.009521484,0.21038818,-0.02154541,4.828125,-17.796875,-5.359375
1634656132551,-0.15258789,0.3163452,-0.109191895,14.125,-16.890625,4.59375
1634656132586,0.15112305,-0.15997314,-0.5396118,46.9375,30.046875,-2.90625
1634656132634,1.8234863,-2.0,1.6100464,-17.109375,-254.03125,7.109375
1634656132696,0.97875977,-2.0,-0.22613525,8.015625,-26.96875,15.734375
1634656132729,-0.55688477,-1.2942505,-0.71588135,33.453125,-59.46875,-145.9375
1634656132745,0.30004883,-1.2012329,-0.016174316,11.828125,-79.1875,-42.53125
1634656132778,-0.5288086,-0.18804932,0.37738037,10.703125,-0.53125,-56.859375
1634656132812,-0.33642578,1.0114136,-0.27398682,8.125,0.3125,-66.125
1634656132859,0.34057617,0.034851074,0.08685303,-40.234375,69.4375,39.375
1634656132893,0.22583008,-0.06817627,0.03289795,15.015625,26.890625,62.6875
1634656132944,-0.21142578,-0.14971924,-0.911438,43.0,-48.890625,41.625
1634656132973,0.22705078,-2.0,-0.17144775,-2.84375,-19.125,-34.734375
1634656133005,0.7084961,-2.0,0.12347412,8.8125,23.5,79.890625
1634656133054,-0.60717773,-1.6331177,0.168396,-36.234375,81.34375,-7.9375
1634656133087,1.0585938,-1.3748169,-0.11431885,-20.453125,72.328125,10.5
1634656133135,0.29956055,-0.30303955,0.1564331,-44.421875,27.515625,62.046875
1634656133168,-0.7426758,0.8317261,-0.22955322,-7.203125,-65.03125,-8.953125
1634656133216,0.10668945,0.29071045,-0.04815674,-27.140625,20.421875,-21.34375
1634656133249,0.3154297,0.17669678,-0.26934814,2.4375,-7.015625,-23.34375
1634656133330,-0.0029296875,0.12347412,-0.10333252,23.3125,-16.25,26.65625
1634656133347,1.3408203,-2.0,-1.1675415,-9.125,17.59375,17.671875
1634656133412,1.5249023,-2.0,-0.15582275,-13.390625,50.84375,-47.0
1634656133445,-0.06542969,-2.0,-0.105041504,24.921875,-91.359375,4.0625
1634656133477,-2.4414062E-4,-1.1792603,-0.2366333,5.3125,15.21875,-92.46875
